filename,ocr_result,0,1,2,3,4,5,6,7,8,9,10
test_img_2_1.jpg,RIHU2267938,1,0,2,3,4,5,6,9,8,7,10
test_img_2_2.jpg,URHI3262978,3,1,2,0,7,5,6,4,8,9,10
test_img_2_3.jpg,URHI2362978,3,1,2,0,4,7,6,5,8,9,10
test_img_2_4.jpg,IHRU2263798,0,2,1,3,4,5,6,7,9,8,10
test_img_2_5.jpg,HRIU7263928,2,1,0,3,9,5,6,7,8,4,10
test_img_2_6.jpg,IHRU2293678,0,2,1,3,4,5,8,7,6,9,10
test_img_2_7.jpg,IRUH9263278,0,1,3,2,8,5,6,7,4,9,10
test_img_2_8.jpg,IUHR2269378,0,3,2,1,4,5,6,8,7,9,10
test_img_2_9.jpg,HRIU2362978,2,1,0,3,4,7,6,5,8,9,10
test_img_2_10.jpg,HRIU2236978,2,1,0,3,4,5,7,6,8,9,10
